domain,task_id,action_id,requestor,name,argument_keys,reward_basis
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_6,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_data_3,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_data_3,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_4,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_5,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_2,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_data_5,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_6,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_7,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_data_4,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_5,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],toggle_roaming_6,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_wifi_calling_0,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reset_apn_settings_1,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],reboot_device_2,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_3,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_data_5,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_6,assistant,enable_roaming,customer_id|line_id,ENV_ASSERTION
telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],toggle_roaming_7,user,toggle_roaming,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],toggle_data_5,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],toggle_wifi_calling_1,user,toggle_wifi_calling,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],reset_apn_settings_2,user,reset_apn_settings,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],reboot_device_3,user,reboot_device,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],grant_app_permission_4,user,grant_app_permission,app_name|permission,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],toggle_data_5,user,toggle_data,,ENV_ASSERTION
telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:Hard],set_network_mode_preference_0,user,set_network_mode_preference,mode,ENV_ASSERTION
